5642;Фильтр топливный грубой очистки;304;ssang yong;6614773101;Истана;"<p><strong>Корпус пластиковый с проходным отверстием наружный диаметр 8.5 - внутр 5мм.&nbsp;</strong></p><p><strong>Длина фильтрующего элемента 56мм, диаметр нижней части 18мм.&nbsp;</strong></p><p><strong>Диаметр в верхней 38мм.</strong></p>"
5643;Ручка рычага;1850;555 tf;66126603340;Истана;<p><strong>Рукоятка резиновая с цифрами и схемой переключения передач.</strong></p><p><strong>С запрессованной металлической вставкой для крепления на рычаг кпп.</strong></p><p><strong>Диаметр вставки 24мм. Длина 99мм.</strong></p>
5644;Заготовка ключа;138;555 tf;0000000418;Истана;<p><strong>Пластиковая ручка с впаяной металлической вставкой . Есть ушко для кольца. Длина 48мм. Ширина 9мм.</strong></p>
5645;Пыльник шаровой опоры;328;555 tf;a358;Истана;<p><strong>Резина. Диаметр наружный нижней части 57мм, внутренний 47мм.</strong></p><p><strong>Диаметр наружный верхней части 34мм, внутренней 21мм. Высота 36мм.</strong></p><p><strong>2498</strong></p>
5646;Втулка наконечника рулевого;327;555 tf;A258;Истана;<p><strong>Наружный диаметр нижней части 47мм. Внутренний диаметр 36мм.</strong></p><p><strong>Наружный диаметр верхней части 29мм. Внутренний диаметр 19мм. Высота 32мм</strong></p>
5647;Колодки задние дисковые;11197;mando;583024HA00;Старекс;
5648;Эмблема бумажная;296;555 tf;6615843961;Истана;
5649;Эмблема бумажная;298;ssang yong;6615843961;Истана;
5650;Масло трансмиссионное 75w90;25305;original;75W90AR085;Портер 1;"<p>Страна прозводитель Южная Корея&nbsp;</p>"
5651;﻿тяга акселератора;25298;ssang yong;6620703075;Истана;
